fileid,noisy,clean
41916,p299_378_mic1_seg1-book_00497_chp_0002_reader_06629_11_seg_2_seg1-p318_345_mic2_seg1-p329_184_mic1_s_lrv9ywst_dc-IKTgRCeiyYM-Pl3r7MvF72Q_snr3_tl-27_fileid_41916.wav,clean_fileid_41916.wav
56060,p299_385_mic2_seg1-p246_228_mic2_seg1-book_02396_chp_0011_reader_11299_71_seg_1_seg1-book_00611_chp__Hxk-ig_KYlA-eMFdwCv72T8-ZAIvlQnqvM8_snr-5_tl-34_fileid_56060.wav,clean_fileid_56060.wav
44469,p300_025_mic1_seg1-p292_106_mic2_seg1-p323_110_mic1_seg1-p297_195_mic2_seg1-p323_403_mic2_seg1-p298__xmDdh6Yv5iA-b9i3PEUoVvo-H2UxbAsRZck_snr5_tl-26_fileid_44469.wav,clean_fileid_44469.wav
18810,p300_031_mic1_seg1-p233_392_mic2_seg1-p340_232_mic1_seg1-book_01265_chp_0062_reader_02964_19_seg_2_s_VevMCiFz6Fg-door_Freesound_validated_425183_42-8ScU9Ar0xmc_snr3_tl-34_fileid_18810.wav,clean_fileid_18810.wav
18774,p300_031_mic1_seg1-p233_392_mic2_seg1-p340_232_mic1_seg1-book_01265_chp_0062_reader_02964_19_seg_2_s_door_Freesound_validated_212075_3-iWlKw7wUN94-ZR-qFjU7Mf0_snr2_tl-23_fileid_18774.wav,clean_fileid_18774.wav
24950,p300_036_mic2_seg1-p244_280_mic1_seg1-book_01811_chp_0001_reader_06797_42_seg_2_seg1-p228_283_mic2_s_KkFZxxE6vvI-RV0Bi-Ff5Gs-EKqHzbJzRMQ_snr0_tl-20_fileid_24950.wav,clean_fileid_24950.wav
24929,p300_036_mic2_seg1-p244_280_mic1_seg1-book_01811_chp_0001_reader_06797_42_seg_2_seg1-p228_283_mic2_s_yJiFLbj0MM4-squeak_squeakyChair_Freesound_validated_186343_0-30jyF9zlHXU_snr-1_tl-24_fileid_24929.wav,clean_fileid_24929.wav
1467,p300_054_mic1_seg1-p248_144_mic2_seg1-p227_331_mic1_seg1-p270_374_mic2_seg1-book_01283_chp_0081_read_door_Freesound_validated_144943_0-CGPxaXQVd_U-door_Freesound_validated_433873_1_snr5_tl-26_fileid_1467.wav,clean_fileid_1467.wav
49817,p300_093_mic2_seg1-p271_179_mic2_seg1-p246_262_mic1_seg1-book_01994_chp_0013_reader_08907_27_seg_0_s_68lP2hkEzHI-gXxB6gqz6NA-fan_Freesound_validated_349683_5_snr-4_tl-22_fileid_49817.wav,clean_fileid_49817.wav
27957,p300_112_mic1_seg1-p335_413_mic2_seg1-p272_244_mic1_seg1-p276_128_mic2_seg1-p228_065_mic2_seg1-p288__5JOQjHoH3qg-Raz-g6G538E-2fJ3u8obmPo_snr16_tl-22_fileid_27957.wav,clean_fileid_27957.wav
27403,p300_117_mic1_seg1-p305_224_mic1_seg1-p261_436_mic2_seg1-p232_254_mic1_seg1-s5_001_mic1_seg1-book_01_3xi8JrVA5Ao-b6KHmt3tjII-6fLhjvT8TQE_snr4_tl-31_fileid_27403.wav,clean_fileid_27403.wav
47299,p300_117_mic2_seg1-book_02396_chp_0002_reader_11053_19_seg_2_seg1-p302_190_mic1_seg1-p340_076_mic1_s_9Afztmgd7cA-DvxsstmH0Qo-P9T5PayVRR0_snr0_tl-24_fileid_47299.wav,clean_fileid_47299.wav
35622,p300_128_mic1_seg1-p260_181_mic2_seg1-p316_220_mic1_seg1-p287_303_mic1_seg1-p228_335_mic1_seg1-book__Bux_n9h5Pt4-rnT8-jSKI4Y-Z7kjiHnsEoQ_snr-5_tl-29_fileid_35622.wav,clean_fileid_35622.wav
56813,p300_140_mic1_seg1-p277_049_mic1_seg1-p286_203_mic2_seg1-p376_399_mic1_seg1-p268_368_mic2_seg1-p231__nikOMseGWoQ-_SycXefsv5s-ufZUXUHlhu0_snr3_tl-18_fileid_56813.wav,clean_fileid_56813.wav
48828,p300_147_mic1_seg1-p230_128_mic1_seg1-p298_033_mic2_seg1-book_01364_chp_0017_reader_11302_5_seg_1_se_door_Freesound_validated_442354_0-pE4xLDqffy4-door_Freesound_validated_427110_0_snr2_tl-25_fileid_48828.wav,clean_fileid_48828.wav
29455,p300_153_mic1_seg1-p281_273_mic2_seg1-p241_243_mic2_seg1-p233_134_mic2_seg1-book_00321_chp_0015_read_squeak_squeakyChair_Freesound_validated_162553_0-t3rAnORBOtM-4yUF3nAeZHs_snr14_tl-28_fileid_29455.wav,clean_fileid_29455.wav
49500,p300_186_mic2_seg1-book_02005_chp_0005_reader_06553_34_seg_0_seg1-p239_250_mic2_seg1-p258_406_mic1_s_BFSm3js3-Vk-VOoQ21Gk1E4-LMofY2-if6s_snr-5_tl-19_fileid_49500.wav,clean_fileid_49500.wav
9340,p300_218_mic2_seg1-p282_263_mic1_seg1-p334_227_mic2_seg1-p261_328_mic1_seg1-p256_261_mic1_seg1-p245__door_Freesound_validated_186227_3-Hle66sZEK7w-7CaDHHSpvoE_snr4_tl-21_fileid_9340.wav,clean_fileid_9340.wav
39017,p300_229_mic2_seg1-p239_300_mic2_seg1-p270_383_mic2_seg1-p280_145_mic1_seg1-p254_269_mic2_seg1-p244__KzN7LRlQCvA-dragging_Freesound_validated_410556_0-k6JrspA0xZ0_snr18_tl-26_fileid_39017.wav,clean_fileid_39017.wav
38156,p300_238_mic1_seg1-p237_198_mic2_seg1-p281_142_mic1_seg1-p314_001_mic2_seg1-book_00702_chp_0022_read_uUDG2-NuBCU-flhw_mApAx4-door_Freesound_validated_144824_0_snr11_tl-22_fileid_38156.wav,clean_fileid_38156.wav
49593,p300_264_mic1_seg1-p275_291_mic2_seg1-book_01220_chp_0003_reader_09382_68_seg_0_seg2-p252_323_mic1_s_BVuYfjZMap4-fan_Freesound_validated_267497_169-door_Freesound_validated_362807_44_snr9_tl-29_fileid_49593.wav,clean_fileid_49593.wav
6103,p300_281_mic1_seg1-p306_230_mic2_seg1-p274_435_mic2_seg1-p267_321_mic2_seg1-p363_314_mic2_seg1-p278__e615Qf4NArI-door_Freesound_validated_425183_6-typing_Freesound_validated_428634_2_snr10_tl-23_fileid_6103.wav,clean_fileid_6103.wav
20090,p300_292_mic2_seg1-p292_282_mic2_seg1-p231_087_mic2_seg1-book_00622_chp_0009_reader_05331_12_seg_1_s_cBD8Xqz5K48-x6ihM5kx3sk-QN9wBSdUT4c_snr1_tl-24_fileid_20090.wav,clean_fileid_20090.wav
46147,p300_310_mic1_seg1-book_01257_chp_0018_reader_06730_2_seg_1_seg1-p230_113_mic1_seg1-book_02170_chp_0_XNxUWsbA9mc-door_Freesound_validated_212078_5-yRAvGZsCY_o_snr-2_tl-29_fileid_46147.wav,clean_fileid_46147.wav
44796,p300_310_mic2_seg1-book_00260_chp_0015_reader_00469_18_seg_1_seg1-p261_406_mic1_seg1-p255_089_mic2_s_mhwuZTe5jIo-G2V5YXOX5ow-munching_Freesound_validated_400926_2_snr-4_tl-31_fileid_44796.wav,clean_fileid_44796.wav
25297,p300_312_mic1_seg1-book_01227_chp_0005_reader_10297_16_seg_1_seg1-p326_173_mic1_seg1-p301_295_mic2_s_vrqD34tHjmE-6TrIWYcBxBM-QxFV5lYX9Ks_snr7_tl-22_fileid_25297.wav,clean_fileid_25297.wav
11898,p300_337_mic1_seg1-p310_078_mic1_seg1-p351_223_mic1_seg1-p267_141_mic2_seg1-p302_060_mic2_seg1-p374__eMctFataWf8-u8dLJHqpQ2M-Gt4XPkBIYu0_snr12_tl-19_fileid_11898.wav,clean_fileid_11898.wav
16694,p300_351_mic2_seg1-p259_392_mic1_seg1-book_00701_chp_0012_reader_02603_4_seg_2_seg1-p253_168_mic1_se_1IX20My7Itw-snYCCJjJaAs-1feoGOjlsDw_snr8_tl-31_fileid_16694.wav,clean_fileid_16694.wav
12290,p300_369_mic1_seg1-p277_215_mic2_seg1-p295_113_mic2_seg1-book_01990_chp_0070_reader_08647_1_seg_1_se_door_Freesound_validated_264471_2-xNH1J9ZTOl0-8gSkxKw_Rag_snr9_tl-34_fileid_12290.wav,clean_fileid_12290.wav
167,p300_379_mic1_seg1-book_01392_chp_0003_reader_11104_14_seg_2_seg1-book_02249_chp_0002_reader_00099_2_JKnXI9B_e_I--9a2vOEgCOI-D6R7Pe0whK0_snr1_tl-22_fileid_167.wav,clean_fileid_167.wav
8162,p300_394_mic1_seg1-book_00436_chp_0003_reader_07728_35_seg_2_seg1-p292_358_mic2_seg1-p230_393_mic1_s_RtJbstjaCek-57yEE823pDY-D5DLw365dv0_snr18_tl-35_fileid_8162.wav,clean_fileid_8162.wav
4505,p301_001_mic2_seg1-book_01296_chp_0017_reader_01809_22_seg_1_seg1-p254_082_mic2_seg1-book_02092_chp__Xf_1qE9PCYU-3LLOoW15ZnY-fan_Freesound_validated_462788_9_snr-1_tl-24_fileid_4505.wav,clean_fileid_4505.wav
11036,p301_018_mic2_seg1-p343_199_mic1_seg1-p307_309_mic1_seg1-p237_136_mic2_seg1-book_01113_chp_0022_read_door_Freesound_validated_337107_7-jKVqONSGuQ0--gDp17QaMg8_snr1_tl-25_fileid_11036.wav,clean_fileid_11036.wav
54654,p301_021_mic1_seg1-p288_035_mic1_seg1-p297_187_mic1_seg1-book_00521_chp_0029_reader_11950_66_seg_1_s_typing_Freesound_validated_353510_19-e22Y6t1zhac-sFYm-bKXylU_snr-1_tl-25_fileid_54654.wav,clean_fileid_54654.wav
34509,p301_023_mic2_seg1-p226_135_mic2_seg1-p256_277_mic1_seg1-p323_095_mic2_seg1-p303_230_mic2_seg1-p266__QnWP29qko_0-breath_spit_Freesound_validated_352353_13-door_Freesound_validated_62601_0_snr17_tl-26_fileid_34509.wav,clean_fileid_34509.wav
34941,p301_024_mic1_seg1-p233_001_mic2_seg1-p334_270_mic1_seg1-book_01096_chp_0015_reader_09970_8_seg_2_se_7ajq0qa4LH4-QZLuZlt9ay4-fz5gNI0FNzc_snr8_tl-24_fileid_34941.wav,clean_fileid_34941.wav
20425,p301_024_mic2_seg1-p294_002_mic1_seg1-p283_028_mic1_seg1-p245_210_mic1_seg1-book_00082_chp_0011_read_8OFHw3OYmy0-58PqXuYVn_k-mVRg5K1oNgo_snr14_tl-20_fileid_20425.wav,clean_fileid_20425.wav
6235,p301_041_mic1_seg1-p281_021_mic1_seg1-p284_370_mic1_seg1-p228_210_mic1_seg1-p376_163_mic2_seg1-p298__IP2jCcSR1qo-URoujimXIyI-NWDRzJlRqVI_snr4_tl-20_fileid_6235.wav,clean_fileid_6235.wav
26022,p301_042_mic2_seg1-p275_256_mic2_seg1-p263_347_mic2_seg1-p361_060_mic1_seg1-p256_018_mic1_seg1-p302__nC_Wc7V4AoA-hOjo2XyWw_M-Wvy75Tj1hEk_snr13_tl-31_fileid_26022.wav,clean_fileid_26022.wav
47233,p301_047_mic1_seg1-p240_224_mic2_seg1-p261_161_mic2_seg1-p283_189_mic1_seg1-p226_039_mic2_seg1-s5_37_eKBHvud5a5E-YR2AHUO0ISQ-xhVLtoPy5jY_snr-4_tl-25_fileid_47233.wav,clean_fileid_47233.wav
39971,p301_064_mic2_seg1-p277_304_mic2_seg1-book_02173_chp_0037_reader_11352_32_seg_2_seg1-p310_096_mic2_s_hMbVdTRa8Wc-wPwAURQ9_r0-fan_Freesound_validated_265350_0_snr17_tl-31_fileid_39971.wav,clean_fileid_39971.wav
56040,p301_072_mic2_seg1-p233_337_mic2_seg1-book_00521_chp_0029_reader_11950_4_seg_0_seg2-book_00008_chp_0_fan_Freesound_validated_241255_1-OiP0w5ny24I-squeak_squeakyChair_Freesound_validated_407580_15_snr7_tl-20_fileid_56040.wav,clean_fileid_56040.wav
774,p301_085_mic1_seg1-book_01994_chp_0013_reader_08907_1_seg_2_seg1-s5_076_mic2_seg1-p374_200_mic2_seg1_8QwZsrLNk0w-yLsAxtRoUFo-door_Freesound_validated_51683_1_snr14_tl-24_fileid_774.wav,clean_fileid_774.wav
787,p301_085_mic1_seg1-book_01994_chp_0013_reader_08907_1_seg_2_seg1-s5_076_mic2_seg1-p374_200_mic2_seg1_bPFTzIkebgE-C5mQjbjhXNk-YzpgnPQkbF8_snr11_tl-18_fileid_787.wav,clean_fileid_787.wav
15588,p301_089_mic2_seg1-book_01279_chp_0019_reader_08115_4_seg_2_seg1-p302_066_mic1_seg1-p230_272_mic1_se_UX0TT2iYJjE-door_Freesound_validated_329625_10-8VTKx8AXRVg_snr6_tl-27_fileid_15588.wav,clean_fileid_15588.wav
46373,p301_120_mic2_seg1-p256_244_mic2_seg1-p256_233_mic1_seg1-p239_240_mic1_seg1-book_00361_chp_0016_read_IO4zp-7TF1k-a6u4CVJNvRc-door_Freesound_validated_349290_0_snr8_tl-34_fileid_46373.wav,clean_fileid_46373.wav
7523,p301_154_mic2_seg1-book_02417_chp_0026_reader_02878_6_seg_2_seg1-p227_087_mic2_seg1-p295_012_mic1_se_Dj8oIZRq40o--4lQUW1lF1E-czyxpibo4J8_snr-3_tl-31_fileid_7523.wav,clean_fileid_7523.wav
43549,p301_188_mic1_seg1-p276_020_mic2_seg1-p275_333_mic1_seg1-p284_178_mic2_seg1-p339_306_mic2_seg1-p279__3fl1owN5BVc-J80zgsAYdhQ-wueUgzCE8Yg_snr19_tl-30_fileid_43549.wav,clean_fileid_43549.wav
43446,p301_207_mic1_seg1-p341_163_mic2_seg1-p270_160_mic2_seg1-p237_015_mic2_seg1-p305_072_mic1_seg1-p340__-Nv1iQzCaSk-PAIziv5Ve4Q-x9BcvUkWxSo_snr-2_tl-21_fileid_43446.wav,clean_fileid_43446.wav
23381,p301_239_mic1_seg1-book_02323_chp_0019_reader_02236_42_seg_0_seg1-p255_335_mic2_seg1-p230_121_mic2_s_jWTG2afxXWk-svSkQhw2YOE-2JvssWFor7s_snr12_tl-20_fileid_23381.wav,clean_fileid_23381.wav
30665,p301_241_mic2_seg1-p243_103_mic2_seg1-book_00693_chp_0015_reader_09533_35_seg_0_seg2-p253_200_mic1_s_0vzZ8enGO-U-iQh74zbdM9I-bKZxCu5vn8s_snr6_tl-35_fileid_30665.wav,clean_fileid_30665.wav
13598,p301_255_mic2_seg1-book_00028_chp_0031_reader_05303_74_seg_2_seg1-p284_128_mic1_seg1-book_00084_chp__9q8eqme-M-I-door_Freesound_validated_332842_0-SEIagpKY-ko_snr7_tl-28_fileid_13598.wav,clean_fileid_13598.wav
9259,p301_261_mic1_seg1-p253_391_mic1_seg1-book_01371_chp_0018_reader_05730_19_seg_0_seg2-p252_181_mic1_s_Mn2Cv0PpDV8-FQQzyiryTx4-u4bQ_yhdjRs_snr14_tl-25_fileid_9259.wav,clean_fileid_9259.wav
30341,p301_283_mic1_seg1-book_02353_chp_0003_reader_11301_69_seg_2_seg1-p265_230_mic2_seg1-p263_275_mic2_s_sM7p1ROleZ4-O6cT7T7k5lw-4suwyU3FfQg_snr0_tl-29_fileid_30341.wav,clean_fileid_30341.wav
56335,p301_302_mic1_seg1-p286_076_mic2_seg1-p288_405_mic1_seg1-p293_078_mic1_seg1-p249_006_mic2_seg1-p376__breath_spit_Freesound_validated_340984_0-M5IsBUUbpeA-Mp-BIOdFsts_snr7_tl-33_fileid_56335.wav,clean_fileid_56335.wav
37380,p301_334_mic2_seg1-p347_251_mic2_seg1-p231_355_mic1_seg1-book_00854_chp_0026_reader_01796_11_seg_0_s_tgjMYsJuX1E-9UeTJJdFSb0-door_Freesound_validated_349301_0_snr14_tl-26_fileid_37380.wav,clean_fileid_37380.wav
48264,p301_337_mic2_seg1-p343_095_mic2_seg1-p303_208_mic2_seg1-p227_287_mic1_seg1-p238_140_mic2_seg1-p293__dzoHeWYb3Mk-fan_Freesound_validated_321907_6-zBb7Z7RzHTM_snr1_tl-24_fileid_48264.wav,clean_fileid_48264.wav
11457,p301_340_mic1_seg1-p317_381_mic1_seg1-p239_121_mic2_seg1-p301_249_mic1_seg1-p286_086_mic1_seg1-p275__OZIDHwNHQhY-UxZxaBZUrHk-qNhSdovr0ho_snr-1_tl-33_fileid_11457.wav,clean_fileid_11457.wav
11431,p301_340_mic1_seg1-p317_381_mic1_seg1-p239_121_mic2_seg1-p301_249_mic1_seg1-p286_086_mic1_seg1-p275__q56n6UIKnIw-WbUhAOdgU8c-yG2vvnp0yO0_snr-3_tl-23_fileid_11431.wav,clean_fileid_11431.wav
40734,p301_345_mic2_seg1-p234_071_mic2_seg1-p279_091_mic1_seg1-p286_058_mic2_seg1-p336_226_mic1_seg1-p251__rZxikeGDRKk-door_Freesound_validated_375927_0-munching_Freesound_validated_328817_0_snr15_tl-22_fileid_40734.wav,clean_fileid_40734.wav
51218,p301_350_mic2_seg1-p374_218_mic1_seg1-p256_008_mic1_seg1-p330_051_mic1_seg1-p248_034_mic1_seg1-p237__HD6U_RepmYo-1LeKrUh4e5A-BUB6zBWkRlc_snr19_tl-34_fileid_51218.wav,clean_fileid_51218.wav
59706,p301_370_mic1_seg1-p306_003_mic1_seg1-book_01257_chp_0025_reader_02643_65_seg_2_seg1-p351_045_mic1_s_RyH9LOGHNWY-door_Freesound_validated_377016_1-P8CeS5I9_u8_snr11_tl-33_fileid_59706.wav,clean_fileid_59706.wav
20498,p301_375_mic1_seg1-book_00352_chp_0045_reader_07465_22_seg_0_seg2-p316_292_mic1_seg1-book_00927_chp__hcGCIihdfNM--GSAOBLWhz0-uhZt-MDsp_8_snr11_tl-18_fileid_20498.wav,clean_fileid_20498.wav
51345,p301_396_mic2_seg1-p313_308_mic1_seg1-p330_305_mic1_seg1-p287_242_mic2_seg1-book_01220_chp_0003_read_637FhMgWo_4-0um2ui52eyo-door_Freesound_validated_447914_1_snr-2_tl-30_fileid_51345.wav,clean_fileid_51345.wav
57144,p301_409_mic1_seg1-p340_169_mic2_seg1-book_00693_chp_0015_reader_09533_49_seg_1_seg1-p301_168_mic1_s_HTCkQCtgrUA-fan_Freesound_validated_437342_2-1gK3BmmR_GE_snr13_tl-19_fileid_57144.wav,clean_fileid_57144.wav
35235,p302_007_mic1_seg1-p340_130_mic1_seg1-p363_080_mic1_seg1-p285_003_mic1_seg1-p340_222_mic1_seg1-book__kwbQqlfdRRE-TF9PrL1FDxg-WFZFXXM2J0U_snr13_tl-33_fileid_35235.wav,clean_fileid_35235.wav
19575,p302_016_mic1_seg1-p278_085_mic1_seg1-book_00849_chp_0005_reader_06692_6_seg_2_seg1-p227_269_mic1_se_bFqI1YN6qxs-sRjV7b_1_Uw-vc72wIUFdn0_snr-2_tl-30_fileid_19575.wav,clean_fileid_19575.wav
24993,p302_037_mic2_seg1-s5_252_mic2_seg1-book_02113_chp_0001_reader_00136_39_seg_0_seg2-p259_413_mic2_seg_xOJHg9u-t_Y-6DCEs0M2xvs-E4NKeZqY8hw_snr13_tl-31_fileid_24993.wav,clean_fileid_24993.wav
16622,p302_055_mic2_seg1-p252_387_mic2_seg1-p246_007_mic1_seg1-p262_215_mic1_seg1-book_01766_chp_0008_read_TanMebdE-_E-EYT7gaV_uyM-nsq1IgiTPUg_snr9_tl-25_fileid_16622.wav,clean_fileid_16622.wav
19269,p302_058_mic1_seg1-p278_285_mic1_seg1-p227_209_mic2_seg1-p262_029_mic1_seg1-p335_171_mic1_seg1-p251__EL4VZMnT7Iw-YY6I9est2-g-munching_Freesound_validated_412768__ohnobones__eating-crunchy_0_snr0_tl-26_fileid_19269.wav,clean_fileid_19269.wav
46884,p302_098_mic1_seg1-p305_193_mic2_seg1-p247_266_mic1_seg1-p339_038_mic2_seg1-p234_070_mic2_seg1-p312__squeak_squeakyChair_Freesound_validated_413911_2-Kg8hMN9ltKg-j8b-xMgRI28_snr-3_tl-29_fileid_46884.wav,clean_fileid_46884.wav
59300,p302_108_mic2_seg1-p256_016_mic1_seg1-p285_117_mic1_seg1-p277_020_mic2_seg1-p285_112_mic2_seg1-p336__bxOkYXEYTEs-QINfxtjBoj4-WN7lJYPoEuc_snr3_tl-29_fileid_59300.wav,clean_fileid_59300.wav
53478,p302_122_mic1_seg1-p234_315_mic2_seg1-book_01651_chp_0044_reader_06800_4_seg_0_seg1-p301_372_mic2_se_hIauNxkpPqQ-a02hWfMiKrk-BNRr3b1MlWs_snr8_tl-28_fileid_53478.wav,clean_fileid_53478.wav
20580,p302_136_mic1_seg1-p335_226_mic2_seg1-book_00026_chp_0039_reader_04408_41_seg_0_seg2-p335_015_mic2_s_CxJJ969n_hs-VLsW7wttSJc-81qf69i8UdQ_snr11_tl-33_fileid_20580.wav,clean_fileid_20580.wav
7345,p302_140_mic1_seg1-p271_084_mic2_seg1-p310_027_mic2_seg1-p241_162_mic1_seg1-p234_282_mic2_seg1-p274__6zcHUBwYQ0w-yGriLEoHJcc-DbhMxmd_Huw_snr15_tl-27_fileid_7345.wav,clean_fileid_7345.wav
47855,p302_145_mic2_seg1-p258_216_mic1_seg1-book_00488_chp_0002_reader_01577_28_seg_0_seg1-p336_285_mic2_s_8gHwCSxju2s-ZEFY0Natt50-door_Freesound_validated_262599_0_snr6_tl-29_fileid_47855.wav,clean_fileid_47855.wav
47854,p302_145_mic2_seg1-p258_216_mic1_seg1-book_00488_chp_0002_reader_01577_28_seg_0_seg1-p336_285_mic2_s_door_Freesound_validated_459798_11-8gHwCSxju2s-ZEFY0Natt50_snr19_tl-31_fileid_47854.wav,clean_fileid_47854.wav
54788,p302_149_mic2_seg1-p226_012_mic2_seg1-p335_387_mic2_seg1-book_01417_chp_0005_reader_09173_2_seg_0_se_KTT_hOHw0vI-squeak_squeakyChair_Freesound_validated_452578_0-oO1I_xvzhNM_snr4_tl-21_fileid_54788.wav,clean_fileid_54788.wav
27332,p302_150_mic1_seg1-p313_292_mic1_seg1-p336_420_mic1_seg1-p317_347_mic1_seg1-p341_267_mic2_seg1-book__RQbv5SrOYAk-uv5iwN1DZ1Y-typing_Freesound_validated_399603_60_snr-1_tl-29_fileid_27332.wav,clean_fileid_27332.wav
33943,p302_167_mic1_seg1-p227_131_mic2_seg1-p240_160_mic1_seg1-book_00849_chp_0005_reader_06692_9_seg_0_se_Dmyou0HYzFc-hyw1rsHUrSY-door_Freesound_validated_144947_0_snr13_tl-34_fileid_33943.wav,clean_fileid_33943.wav
40784,p302_175_mic2_seg1-p308_164_mic2_seg1-p251_118_mic1_seg1-p283_272_mic1_seg1-s5_213_mic2_seg1-book_02_fan_Freesound_validated_248102_10-door_Freesound_validated_221929_1-CN3nSRQFKmM_snr14_tl-21_fileid_40784.wav,clean_fileid_40784.wav
42623,p302_177_mic1_seg1-p275_252_mic2_seg1-p260_273_mic1_seg1-book_00963_chp_0011_reader_00886_72_seg_2_s_6uj9R3Evxvs-1lu8kwVqFl0-FLCYU63cMSs_snr19_tl-20_fileid_42623.wav,clean_fileid_42623.wav
47166,p302_190_mic1_seg1-p340_076_mic1_seg1-p313_138_mic1_seg1-book_01267_chp_0001_reader_07886_23_seg_1_s_Bedl5-wwQSg-xw7j-PjQW_U-VAf8IIdbJFo_snr13_tl-28_fileid_47166.wav,clean_fileid_47166.wav
47177,p302_190_mic1_seg1-p340_076_mic1_seg1-p313_138_mic1_seg1-book_01267_chp_0001_reader_07886_23_seg_1_s_fan_Freesound_validated_466343_1-qZ68wD0whno-door_Freesound_validated_15418_0_snr7_tl-33_fileid_47177.wav,clean_fileid_47177.wav
8027,p302_197_mic1_seg1-p277_302_mic2_seg1-book_02285_chp_0004_reader_01108_10_seg_0_seg1-p283_095_mic1_s_-XM8YBIpGbU-wBoqauYL1zU-JV9IkEJxJJQ_snr-1_tl-24_fileid_8027.wav,clean_fileid_8027.wav
8028,p302_197_mic1_seg1-p277_302_mic2_seg1-book_02285_chp_0004_reader_01108_10_seg_0_seg1-p283_095_mic1_s_-XM8YBIpGbU-wBoqauYL1zU-JV9IkEJxJJQ_snr7_tl-30_fileid_8028.wav,clean_fileid_8028.wav
8371,p302_295_mic1_seg1-p232_296_mic2_seg1-p240_227_mic2_seg1-p282_080_mic2_seg1-p299_062_mic1_seg1-p317__VltD0zqFa6U-RQKlFpOesFA-door_Freesound_validated_202515_53_snr9_tl-32_fileid_8371.wav,clean_fileid_8371.wav
31789,p302_315_mic1_seg1-book_01335_chp_0010_reader_02686_15_seg_0_seg2-p280_294_mic1_seg1-p283_453_mic2_s_door_Freesound_validated_193867_0-E-kDtymGz50-SgBQyudEGtE_snr4_tl-26_fileid_31789.wav,clean_fileid_31789.wav
21233,p303_006_mic2_seg1-book_00701_chp_0012_reader_02603_39_seg_1_seg1-p297_194_mic2_seg1-p312_297_mic1_s_squeak_squeakyChair_Freesound_validated_83868_0-ZVFq8pGrJj0-BqbBvPJa384_snr19_tl-21_fileid_21233.wav,clean_fileid_21233.wav
21884,p303_010_mic1_seg1-p241_205_mic1_seg1-p232_171_mic2_seg1-book_02417_chp_0026_reader_02878_2_seg_2_se_5F6NMLBlBtM-RYJn5FaHz5E-B34wS6cYJuo_snr1_tl-34_fileid_21884.wav,clean_fileid_21884.wav
21854,p303_010_mic1_seg1-p241_205_mic1_seg1-p232_171_mic2_seg1-book_02417_chp_0026_reader_02878_2_seg_2_se_NhgYCGUii7w-BmUO6BBAEJU-plCynEbndM4_snr-5_tl-26_fileid_21854.wav,clean_fileid_21854.wav
21930,p303_010_mic1_seg1-p241_205_mic1_seg1-p232_171_mic2_seg1-book_02417_chp_0026_reader_02878_2_seg_2_se_PZeO2Ie1wPQ-JSUVtsJ-vF4-FYsCmYlekkA_snr9_tl-24_fileid_21930.wav,clean_fileid_21930.wav
21857,p303_010_mic1_seg1-p241_205_mic1_seg1-p232_171_mic2_seg1-book_02417_chp_0026_reader_02878_2_seg_2_se_Yq0lwh7Y4tc-gWSn7T0Lu74-1mZIq0_3zNw_snr3_tl-26_fileid_21857.wav,clean_fileid_21857.wav
21882,p303_010_mic1_seg1-p241_205_mic1_seg1-p232_171_mic2_seg1-book_02417_chp_0026_reader_02878_2_seg_2_se_cHBRjW7kBow-5F6NMLBlBtM-RYJn5FaHz5E_snr12_tl-35_fileid_21882.wav,clean_fileid_21882.wav
13918,p303_023_mic1_seg2-p277_135_mic2_seg1-p248_034_mic2_seg1-p318_167_mic2_seg1-p228_230_mic2_seg1-p282__s5tB_nUfJnI-XDcHOV5myuU-pwKZgFs2HMU_snr2_tl-31_fileid_13918.wav,clean_fileid_13918.wav
26307,p303_038_mic1_seg1-book_00260_chp_0015_reader_00469_4_seg_2_seg1-p276_153_mic2_seg1-p363_273_mic1_se_JIY4cZ3J3vY-1U9fjr2hCT4-yANX-QwM5sE_snr15_tl-32_fileid_26307.wav,clean_fileid_26307.wav
26283,p303_038_mic1_seg1-book_00260_chp_0015_reader_00469_4_seg_2_seg1-p276_153_mic2_seg1-p363_273_mic1_se__SKBZuBxAJw-sKysJgnleB0--Z9rGEaiePs_snr0_tl-28_fileid_26283.wav,clean_fileid_26283.wav
26270,p303_038_mic1_seg1-book_00260_chp_0015_reader_00469_4_seg_2_seg1-p276_153_mic2_seg1-p363_273_mic1_se_gTVqTb-mcNQ-cX3Zrrld1Tk-HKvw3Hg-oQk_snr-1_tl-19_fileid_26270.wav,clean_fileid_26270.wav
36734,p303_045_mic1_seg1-p297_020_mic1_seg1-p323_233_mic2_seg1-p316_050_mic2_seg1-p238_118_mic2_seg1-p326__5bjUJxDdUnE-r-6NvhK0MAA-387-ckUQack_snr19_tl-29_fileid_36734.wav,clean_fileid_36734.wav
38076,p303_051_mic1_seg1-book_01790_chp_0008_reader_00835_23_seg_1_seg2-p233_382_mic2_seg1-p333_118_mic1_s_11P9cM-6kuM-fBTv8AY1THo-5DNARmdac0w_snr9_tl-35_fileid_38076.wav,clean_fileid_38076.wav
